title	pred_class	prob_fa	prob_ga	prob_b	prob_c	prob_start	prob_stub
0-3	Stub	0.0	0.0	0.000828627167127	0.00724982400513	0.0266163740172	0.965305174811
10/90 gap	Stub	0.0	0.0	0.0169878141706	0.0187222393243	0.259326210451	0.704963736054
1962 Mexico City radiation accident	Stub	0.000247625050651	0.0	0.0226365154174	0.00935111830256	0.113860355494	0.853904385735
1974 smallpox epidemic in India	Stub	0.000342172797263	0.0	0.0299657295222	0.0166844756481	0.229497500571	0.723510121461
1984 Moroccan radiation accident	Stub	0.0	0.0	0.00849174367447	0.00601169477549	0.0970047030885	0.888491858462
1985 United States salmonellosis outbreak	Stub	0.000928634721404	0.0	0.0237688157905	0.0329414929166	0.176040647929	0.766320408643
1994 plague epidemic in Surat	Stub	0.000378275706651	0.00332451400401	0.0576268459181	0.168753702866	0.319905813383	0.450010848123
1996 San Juan de Dios radiotherapy accident	Stub	0.0	0.0	0.0248660433705	0.0145853339386	0.157969299838	0.802579322853
2006 dengue outbreak in Pakistan	Stub	0.0	0.0	0.0170557946966	0.0144108588689	0.161328415451	0.807204930983
2F5 antibody	Stub	0.0	0.0	0.0104977020348	0.0101692261464	0.110917419362	0.868415652457
2q37 deletion syndrome	Stub	0.0	0.0	0.0122516414138	0.0102754507596	0.0990424395307	0.878430468296
3,4-Dihydroxyphenylacetic acid	Start	0.0	0.00395395583518	0.0491535992129	0.192698239803	0.380268668959	0.37392553619
3,4-Methylenedioxyphenylpropan-2-one	Stub	0.0	0.0	0.0128341744762	0.0308966529278	0.313548155272	0.642721017324
34βE12	Stub	0.0	0.0	0.0279896865274	0.0188331046909	0.256961104419	0.696216104363
3 hydroxyisobutyric aciduria	Stub	0.0	0.0	0.00162928432705	0.00904429125074	0.0733482598837	0.915978164538
45,X/46,XY mosaicism	Stub	0.0	0.0	0.0164796701231	0.0110374519789	0.10175044815	0.870732429748
46, XX/XY	Stub	0.0	0.0	0.0145007170775	0.00485195212723	0.038699158866	0.941948171929
5-Iodowillardiine	Stub	0.0	0.00875751734268	0.0565154176801	0.126341108615	0.247736106568	0.560649849794
5α-Androstane-3β,17β-diol	Stub	0.0	0.000266134397871	0.0183896860299	0.0672894645069	0.257794905876	0.656259809189
6-Pyruvoyltetrahydropterin synthase deficiency	Stub	0.0	0.000124750499002	0.00324697421485	0.00275181956018	0.0524122711493	0.941464184577
6-phosphogluconate dehydrogenase deficiency	Start	0.000345713801156	0.00873067588217	0.133927530458	0.3139841294	0.466873376617	0.0761385738412
A.B.C. Liniment	Stub	0.000451855486352	0.00197006910536	0.0220826924567	0.0566356220533	0.176550441925	0.742309318973
AABB	Start	0.00032837550705	0.00321952168881	0.0583575017355	0.162921205196	0.412153113322	0.363020282551
AACN Advanced Critical Care	Stub	0.0	0.000409706901986	0.0116310523079	0.0257686892661	0.20635313621	0.755837415314
ABCB5	Stub	0.00512671040517	0.0608028115298	0.130585761221	0.209952169506	0.257523238449	0.33600930889
ABCD rating	Stub	0.0	0.0	0.00274520561617	0.00597585601401	0.0572936707742	0.933985267596
Aagenaes syndrome	Stub	0.0004805204406	0.000199600798403	0.0269147120498	0.0426571842691	0.275562152141	0.654185830301
Aaron's sign	Stub	0.0	0.000544365813827	0.0132241039783	0.0234660321251	0.0736774224034	0.889088075679
Aaron Diamond AIDS Research Center	Stub	0.0	0.0	0.00215205024348	0.00838055497923	0.111995996163	0.877471398614
Abadie's sign of exophthalmic goiter	Stub	0.0	0.000166333998669	0.0146706497604	0.0309147256528	0.0994964615369	0.854751829051
Abadie's sign of tabes dorsalis	Stub	0.0	0.0	0.0107346949063	0.00874418908665	0.0840456765174	0.89647543949
Abarognosis	Stub	0.0	0.00090793271931	0.0177280373423	0.0757824842184	0.185160216848	0.720421328872
Abasia	Stub	0.0	0.0	0.00390397193395	0.0254737166408	0.134396735547	0.836225575878
Abbott AxSYM	Stub	0.0	0.000181455271276	0.0149707977182	0.0352708670856	0.254414888244	0.695161991681
Abbott artery	Stub	0.0	0.0	0.00784010569733	0.00637076551653	0.0423986312445	0.943390497542
Abbreviated mental test score	Stub	0.00043246839654	0.0	0.0221459485883	0.0311614787048	0.36174656242	0.58451354189
Abdallat–Davis–Farrage syndrome	Stub	0.0	0.000347789269945	0.0176743556217	0.039245239144	0.218060475759	0.724672140206
Abderhalden reaction	Stub	0.000285143997719	0.0	0.029354381126	0.00599027997151	0.328319621449	0.636050573456
Abderhalden–Kaufmann–Lignac syndrome	Stub	0.00030707815139	0.000938274965221	0.0210980921394	0.0413633123381	0.191300034459	0.744993207946
Abdominal decompression	Stub	0.00129022189454	0.00195954200732	0.0387689887262	0.0308790568815	0.222705566944	0.704396623546
Abdominal epilepsy	Start	0.000570032184435	0.0211310451706	0.0894100543556	0.238128981566	0.481747509801	0.169012376922
Abdominal etching	Stub	0.000499001996008	0.000810500211698	0.016573590934	0.0470141807155	0.285688092708	0.649414633435
Abdominal migraine	Stub	0.000298316410657	0.00185917977292	0.0187234628625	0.0518534395995	0.177224488845	0.750041112509
Abdominal musculature absent with microphthalmia and joint laxity	Stub	0.0	0.0	0.00108554820184	0.00455893829288	0.0579418055803	0.936413707925
Abdominal reflex	Stub	0.00333709499526	0.00230134679171	0.0572473645419	0.0480802512243	0.295175028107	0.59385891434
Abductor wedge	Stub	0.0	0.0	0.00134064360256	0.00356665727395	0.0621768860017	0.932915813122
Adnan Abdallat	Stub	0.0	0.0	0.00415786402145	0.00481334839359	0.0318466069731	0.959182180612
Gary Aaron	Start	0.00035967026985	0.000237619998099	0.146573017754	0.124271628036	0.500510234158	0.228047829784
Henry J. Aaron	Stub	0.000247625050651	0.000267322497861	0.0454275904027	0.0171547076129	0.283080778274	0.653821976162
Ioseb Abakelia	Stub	0.0	0.0	0.0708022764969	0.0123739053924	0.258340983684	0.658482834427
ABT-724	Stub	0.0	0.00160112675083	0.0395502442364	0.0759793896371	0.251092544873	0.631776694503
ACDC (medicine)	Start	0.00112723592081	0.0286060066457	0.119423525745	0.286879746503	0.356005079781	0.207958405405
Abdullah A. Al Abdulgader	Stub	7.67695378474e-05	0.000759008299191	0.0355235983782	0.0418640209199	0.286699871657	0.635076731208
Abel Salazar Biomedical Sciences Institute	Stub	0.0	0.00187115716699	0.0417914750249	0.0875911263175	0.314491202031	0.55425503946
Abelin reaction	Stub	0.0	0.000181455271276	0.0204609398407	0.0206187718292	0.0704775334854	0.888261299573
Abella	Stub	0.00158933341047	0.000582576106528	0.0490196847365	0.0464390922853	0.372431264102	0.529938049359
Abietic acid dermatitis	Stub	0.0	0.00266922864228	0.0691380413413	0.140919347343	0.275062920968	0.512210461706
Ablepharon	Stub	0.0	0.0	0.00253834249175	0.00338021545056	0.0335429988449	0.960538443213
Abmho	Stub	0.0	0.0	0.00250039226583	0.00555419304565	0.0567299601135	0.935215454575
Abnormal basal metabolic rate	Stub	0.0	0.0	0.00055127839559	0.00193335041346	0.0488379906264	0.948677380565
Abortion in Paraguay	Stub	0.000522763995818	0.0	0.0163087433626	0.0135225641596	0.168097628993	0.80154829949
Abruzzo–Erickson syndrome	Stub	0.0	0.000124750499002	0.00231860943794	0.00468062233519	0.0511213676341	0.941754650094
Abscess of thymus	Stub	0.0	0.0	0.00899943399697	0.0395239199427	0.136720987333	0.814755658727
Abscopal effect	Stub	0.000398116809859	0.0	0.0496454851013	0.0168660900454	0.267920767141	0.665169540902
Absence of gluteal muscle	Stub	0.0	0.0	0.00382143323287	0.00789266812655	0.0551973186892	0.933088579951
Absorptive state	Stub	0.0	0.0	0.0509710052778	0.0232601740869	0.445385474337	0.480383346298
Academic detailing	Start	0.0	0.000181455271276	0.0580748130985	0.0655932023021	0.497222980011	0.378927549317
Academy of CAD/CAM Dentistry	Stub	0.0	0.0	0.0109115346363	0.0197241205193	0.314907794568	0.654456550277
Academy of Clinical Thyroidologists	Stub	0.0	0.0	0.0443729355585	0.0413269706181	0.350994766366	0.563305327457
Acanthamoeba infection	Stub	0.0	0.0	0.0127018420021	0.00322998943947	0.0459768961162	0.938091272442
Acanthocephalus (animal)	Stub	0.000733826464718	0.000285143997719	0.0377570842858	0.0520802499044	0.448267552736	0.460876142612
Acanthocheilonemiasis	Stub	0.0	0.0	0.000904977375566	0.00287223444336	0.0142562703832	0.981966517798
Acantholysis	Stub	0.0	0.0	0.00391046254582	0.0104379085069	0.202889972449	0.782761656498
Acantholytic dyskeratotic epidermal nevus	Stub	0.0	0.000347789269945	0.0260276706943	0.0240223588388	0.0908111738766	0.85879100732
Acanthoma	Stub	0.0	0.0	0.00335254694516	0.0120188476506	0.109421137334	0.87520746807
Acanthoma fissuratum	Stub	0.0	0.000199600798403	0.00906557273198	0.00567145321568	0.110007635826	0.875055737427
Acanthosis	Stub	0.0	0.0	0.00249670550031	0.00629734098361	0.0713096264568	0.919896327059
Acatalasia	Stub	0.0	0.000199600798403	0.00978515941696	0.01582580504	0.188224730707	0.785964704038
Accelerated phase chronic myelogenous leukemia	Stub	0.0	0.0	0.0122583197017	0.0178891892024	0.222658980013	0.747193511083
Access Health CT	Stub	0.0	0.0	0.00898478312762	0.0058736821577	0.0874862209999	0.897655313715
Accessible image	Stub	0.0	0.0	0.00338040818042	0.0172034001782	0.0888816972142	0.890534494427
Accident Care and Transport Service	Stub	0.000124750499002	0.00204020300783	0.022167447643	0.0570489862219	0.201969919583	0.716648693045
Accidental Death and Disability: The Neglected Disease of Modern Society	Stub	0.000105053051791	0.0	0.0117232709303	0.01787985328	0.227818553013	0.742473269725
Accommodative convergence	Stub	0.0	0.0	0.00843501652674	0.0274444091393	0.090800689342	0.873319884992
Accommodative insufficiency	Stub	0.0	0.0	0.00119523024787	0.000687513861167	0.0265124078901	0.971604848001
Accreditation Commission for Health Care	Start	0.000554446662231	0.00291624449201	0.150169180309	0.0819833196143	0.488939647079	0.275437161843
Accreditation Council for Pharmacy Education	Stub	0.000383546632226	0.00359284431482	0.034170809236	0.076249633615	0.338391158542	0.54721200766
Acemannan	Stub	0.000379241516966	0.0174998452801	0.0614510760687	0.142613703487	0.337890426483	0.440165707163
Acephaly	Stub	0.0	0.0	0.00712389169719	0.0191915889654	0.23442191171	0.739262607627
Acephate	Start	0.0	0.00201059282353	0.0350627465266	0.117078116066	0.474487615701	0.371360928882
Acesias	Stub	0.000353139874098	0.000709970968942	0.0187793186819	0.0451205915748	0.248389455153	0.686647523747
Acetabular fracture	Stub	0.0	0.00138078820714	0.0483448499074	0.0267861327816	0.074207288116	0.849280940988
Acetamiprid	Start	0.0	9.98003992016e-05	0.036212981793	0.0643895701245	0.518687976698	0.380609670986
Bojan Accetto	Stub	0.0	0.0	0.015653149169	0.0166044065805	0.23574699111	0.73199545314
David Abercromby	Stub	0.000110889332446	0.000332667997339	0.0385655747049	0.0369878061937	0.353050834536	0.570952227235
Irvin Abell	Stub	0.0	0.000893583203962	0.0274008071285	0.0357556095109	0.258649642919	0.677300357238
Michael Abramoff	Stub	0.000266134397871	0.0	0.0251740174504	0.0065344490279	0.10351921408	0.864506185044
Neva Abelson	Stub	0.00341081847149	0.0	0.0741430433315	0.00690174745912	0.275757109235	0.639787281503
ACH-3102	Stub	0.0	0.0	0.00634347891157	0.0188613525241	0.141138297021	0.833656871543
ACIMED	Stub	0.0	0.0	0.00023482446871	0.00396579391827	0.00774828027664	0.988051101336
ACRIA	Stub	0.0	0.0	0.0222212067251	0.00641734777644	0.0752829577244	0.896078487774
ACR score for rheumatoid arthritis	Stub	0.000173565911655	0.0	0.0191578920471	0.0214909742337	0.143084800995	0.816092766813
Acetylmethadol	Stub	0.0	0.00221539985982	0.0353811588524	0.101008420613	0.408141925246	0.453253095429
Achard syndrome	Stub	0.000173565911655	0.000543197019809	0.0144165810823	0.0181519420395	0.136588122329	0.830126591618
Achard–Thiers syndrome	Stub	0.0	0.0	0.00448686010638	0.0120774189458	0.202274468941	0.781161252007
Acheiria	Stub	0.0	0.0	0.0197849841676	0.00965908956648	0.0948841250523	0.875671801214
Acheiropodia	Stub	0.0	0.00364223474382	0.0531257237743	0.18814982171	0.344231245344	0.410850974428
